2021-05-27 12:00:00;Sensor1;O3;32.5;
2021-05-27 12:00:00;Sensor1;SO2;23.1;
2021-05-27 12:00:00;Sensor1;NO2;83.2;
2021-05-27 12:00:00;Sensor1;PM10;48.7;
2021-05-28 12:00:00;Sensor1;O3;30.9;
2021-05-28 12:00:00;Sensor1;SO2;20.5;
2021-05-28 12:00:00;Sensor1;NO2;79.5;
2021-05-28 12:00:00;Sensor1;PM10;39.9;
2021-05-29 12:00:00;Sensor1;O3;31.6;
2021-05-29 12:00:00;Sensor1;SO2;22.4;
2021-05-29 12:00:00;Sensor1;NO2;80.6;
2021-05-29 12:00:00;Sensor1;PM10;40.3;
2021-05-30 12:00:00;Sensor1;O3;34.5;
2021-05-30 12:00:00;Sensor1;SO2;22.5;
2021-05-30 12:00:00;Sensor1;NO2;84.5;
2021-05-30 12:00:00;Sensor1;PM10;54.5;
2021-05-27 12:00:00;Sensor2;O3;105.5;
2021-05-27 12:00:00;Sensor2;SO2;120.5;
2021-05-27 12:00:00;Sensor2;NO2;136.4;
2021-05-27 12:00:00;Sensor2;PM10;25.1;
2021-05-28 12:00:00;Sensor2;O3;110.2;
2021-05-28 12:00:00;Sensor2;SO2;125.1;
2021-05-28 12:00:00;Sensor2;NO2;133.8;
2021-05-28 12:00:00;Sensor2;PM10;26.2;
2021-05-29 12:00:00;Sensor2;O3;112.8;
2021-05-29 12:00:00;Sensor2;SO2;126.6;
2021-05-29 12:00:00;Sensor2;NO2;137.1;
2021-05-29 12:00:00;Sensor2;PM10;24.5;
2021-05-30 12:00:00;Sensor2;O3;123.9;
2021-05-30 12:00:00;Sensor2;SO2;130.5;
2021-05-30 12:00:00;Sensor2;NO2;165.8;
2021-05-30 12:00:00;Sensor2;PM10;25.7;
2021-05-27 12:00:00;Sensor3;O3;106.6;
2021-05-27 12:00:00;Sensor3;SO2;120.7;
2021-05-27 12:00:00;Sensor3;NO2;138.2;
2021-05-27 12:00:00;Sensor3;PM10;26.4;
2021-05-28 12:00:00;Sensor3;O3;108.1;
2021-05-28 12:00:00;Sensor3;SO2;130.5;
2021-05-28 12:00:00;Sensor3;NO2;124.8;
2021-05-28 12:00:00;Sensor3;PM10;21.7;
2021-05-29 12:00:00;Sensor3;O3;225.8;
2021-05-29 12:00:00;Sensor3;SO2;221.2;
2021-05-29 12:00:00;Sensor3;NO2;242.6;
2021-05-29 12:00:00;Sensor3;PM10;43.2;
2021-05-30 12:00:00;Sensor3;O3;228.2;
2021-05-30 12:00:00;Sensor3;SO2;241.8;
2021-05-30 12:00:00;Sensor3;NO2;272.2;
2021-05-30 12:00:00;Sensor3;PM10;46.1;
